189029	0
112056	0
117025	0
335088	0
202000	0
250047	0
207038	0
159022	0
267036	0
6046	0
226060	0
289011	0
70090	0
235098	0
128035	0
281017	0
8068	0
220003	0
388018	0
134049	0
388067	0
302022	0
189006	0
102062	0
104055	0
118015	0
175083	0
100039	0
17067	0
130014	0
16068	0
108004	0
108069	0
385022	0
159002	0
247003	0
87015	0
230098	0
376086	0
253092	0
97010	0
10081	0
189096	0
156054	0
48017	0
78098	0
253016	0
92014	0
157032	0
228076	0
206097	0
258089	0
65084	0
35028	0
2018	0
140006	0
372019	0
103078	0
105027	0
238025	0
23050	0
388006	0
161045	0
77062	0
259060	0
208078	0
183066	0
100007	0
5096	0
226022	0
107072	0
179084	0
326025	0
41006	0
217013	0
393035	0
16004	0
268048	0
101084	0
187099	0
232076	0
28083	0
268074	0
3063	0
196040	0
206062	0
306051	0
107014	0
365072	0
243095	0
296058	0
118072	0
103006	0
157087	0
100099	0
250087	0
209021	0
81090	0
104010	0
51084	0
94095	0
36046	0
181021	0
109055	0
81095	0
106005	0
196027	0
196088	0
207049	0
80085	0
344010	0
160006	0
223060	0
384022	0
279005	0
79073	0
346016	0
176051	0
198087	0
145079	0
246009	0
230063	0
48025	0
225022	0
247012	0
69007	0
384089	0
49024	0
112090	0
347031	0
29030	0
368037	0
160067	0
326085	0
249021	0
257098	0
335094	0
147080	0
81066	0
226043	0
123057	0
35049	0
41085	0
107045	0
145059	0
134067	0
108036	0
69000	0
41029	0
223004	0
288024	0
71099	0
71076	0
141012	0
69022	0
163004	0
15011	0
14092	0
101027	0
80090	0
309040	0
103029	0
201080	0
188025	0
118031	0
285022	0
120093	0
140088	0
14085	0
43051	0
189013	0
290035	0
33044	0
163096	0
106047	0
45000	0
196062	0
334025	0
226033	0
317043	0
147077	0
120003	0
61034	0
15062	0
217090	0
187058	0
70011	0
168084	0
141048	0
43033	0
277053	0
41096	0
296028	0
20069	0
146074	0
164046	0
64061	0
306052	0
185092	0
130066	0
